b46f78,127.0.0.1,GET,http://127.0.0.1:8000/,1571925249,,404
84b318,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571925249,f787dd,200
f787dd,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571925249,,404
668a30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571925250,ef5031,200
ef5031,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571925250,,404
209429,127.0.0.1,GET,http://127.0.0.1:8001/,1571928962,,404
b3842a,127.0.0.1,GET,http://127.0.0.1:8001/robots.txt,1571928962,6b41d1,200
6b41d1,127.0.0.1,GET,http://127.0.0.1:8001/robots.txt,1571928962,,404
4e173a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571928963,7cc325,200
7cc325,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1571928963,,404
e049e9,127.0.0.1,GET,http://127.0.0.1:8001/admin,1571928967,,200
21af03,127.0.0.1,GET,http://127.0.0.1:8001/admin,1571929033,,301
59bed6,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1571929033,,302
16c7cd,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Nationalite,1571929033,,200
8fe353,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=new&entity=Nationalite&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DNationalite%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1571929041,1efe52,200
1efe52,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=new&entity=Nationalite&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DNationalite%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1571929041,,500
8db96c,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Livre&menuIndex=3&submenuIndex=-1,1571929051,,200
aef2e2,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Genre&menuIndex=4&submenuIndex=-1,1571929060,,200
dfb26f,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Auteur&menuIndex=1&submenuIndex=-1,1571929072,,200
084972,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Editeur&menuIndex=2&submenuIndex=-1,1571929435,,200
ee4555,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Nationalite&menuIndex=0&submenuIndex=-1,1571929463,,200
c1335d,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Auteur&menuIndex=1&submenuIndex=-1,1571929499,,200
6383bd,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=show&entity=Nationalite&id=9&referer=,1571929504,521359,200
521359,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=show&entity=Nationalite&id=9&referer=,1571929504,,500
74e394,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=search&entity=Auteur&menuIndex=1&query=russe&submenuIndex=-1,1571929513,,200
286b74,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Auteur&menuIndex=1&submenuIndex=-1,1571929519,,200
158f6e,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=search&entity=Auteur&menuIndex=1&query=Hugo&submenuIndex=-1,1571929522,,200
9da311,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=edit&entity=Auteur&id=32&menuIndex=1&page=1&query=Hugo&referer=%252Fadmin%252F%253Faction%253Dsearch%2526entity%253DAuteur%2526menuIndex%253D1%2526submenuIndex%253D-1%2526query%253DHugo%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1571929529,caaa6a,200
caaa6a,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=edit&entity=Auteur&id=32&menuIndex=1&page=1&query=Hugo&referer=%252Fadmin%252F%253Faction%253Dsearch%2526entity%253DAuteur%2526menuIndex%253D1%2526submenuIndex%253D-1%2526query%253DHugo%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1571929529,,500
31abd8,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1571929850,,302
a6c0ee,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Nationalite,1571929851,,200
027e08,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=edit&entity=Nationalite&id=12&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DNationalite%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1571929853,,200
f80f56,127.0.0.1,GET,http://127.0.0.1:8001/admin/?action=list&entity=Nationalite&menuIndex=0&submenuIndex=-1,1571929885,,200
711c2b,127.0.0.1,GET,http://127.0.0.1:8001/api/genres,1571930466,bb3ef6,200
bb3ef6,127.0.0.1,GET,http://127.0.0.1:8001/api/genres,1571930466,,500
c99d53,127.0.0.1,GET,http://127.0.0.1:8001/api/genres,1571930793,,200
8dbc88,127.0.0.1,GET,http://127.0.0.1:8001/api/genres,1571931064,,200
aad17c,127.0.0.1,GET,http://127.0.0.1:8001/api/genres/1,1571933159,,200
df8abb,127.0.0.1,GET,http://127.0.0.1:8001/api/genres/1,1571933194,,200
